time,equity,adverse_equity,positions,cash
1735693200000,1000.0,1000.0,0,1000.0
1735696800000,1000.0,1000.0,0,1000.0
1735700400000,1000.0,1000.0,0,1000.0
1735704000000,1000.0,1000.0,0,1000.0
1735707600000,1000.0,1000.0,0,1000.0
1735711200000,1000.0,1000.0,0,1000.0
1735714800000,1000.0,1000.0,0,1000.0
1735718400000,1000.0,1000.0,0,1000.0
1735722000000,1000.0,1000.0,0,1000.0
1735725600000,1000.0,1000.0,0,1000.0
1735729200000,1000.0,1000.0,0,1000.0
1735732800000,1000.0,1000.0,0,1000.0
1735736400000,1000.0,1000.0,0,1000.0
1735740000000,1000.0,1000.0,0,1000.0
1735743600000,1000.0,1000.0,0,1000.0
1735747200000,1000.0,1000.0,0,1000.0
1735750800000,1000.0,1000.0,0,1000.0
1735754400000,1000.0,1000.0,0,1000.0
1735758000000,1000.0,1000.0,0,1000.0
1735761600000,1000.0,1000.0,0,1000.0
1735765200000,1000.0,1000.0,0,1000.0
1735768800000,1000.0,1000.0,0,1000.0
1735772400000,1000.0,1000.0,0,1000.0
1735776000000,1000.0,1000.0,0,1000.0
1735779600000,1000.0,1000.0,0,1000.0
1735783200000,1000.0,1000.0,0,1000.0
1735786800000,1000.0,1000.0,0,1000.0
1735790400000,1000.0,1000.0,0,1000.0
1735794000000,999.5252295857587,999.5041597398172,1,999.9787104369149
1735797600000,999.0652046160351,998.9194715149395,1,999.9787104369149
1735801200000,998.747401106417,998.5595283134381,1,999.9787104369149
1735804800000,998.952832104347,998.6297611332434,1,999.9787104369149
1735808400000,999.1488400726687,998.9486765362241,1,999.974554868792
1735812000000,999.5316089406066,999.1137236627661,1,999.974554868792
1735815600000,999.4473295568404,999.2436543794056,1,999.974554868792
1735819200000,999.5965742989263,999.3033522762399,1,999.974554868792
1735822800000,999.6597838367509,999.496492530704,1,999.974554868792
1735826400000,999.3823641985207,999.2893057122789,1,999.974554868792
1735830000000,999.6580280162558,998.920583408302,1,999.974554868792
1735833600000,999.6123766833824,999.1418167906882,1,999.974554868792
1735837200000,999.862749105461,999.4220381611839,1,999.970333319077
1735840800000,999.4518871096011,999.1059904720609,1,999.970333319077
1735844400000,999.6467831845603,999.2657701371174,1,999.970333319077
1735848000000,999.3149331109811,999.3114214699908,1,999.970333319077
1735851600000,999.2411886501857,998.9268967815577,1,999.970333319077
1735855200000,999.2956190855347,999.0480483957216,1,999.970333319077
1735858800000,999.6239575181236,999.2552352141468,1,999.970333319077
1735862400000,999.57479454426,999.4905151604938,1,999.970333319077
1735866000000,999.7250885133863,999.4915643875341,1,999.966115084632
1735869600000,999.941054434287,999.461715439117,1,999.966115084632
1735873200000,1000.3606955326227,999.8392168455696,1,999.966115084632
1735876800000,1000.7259061956094,1000.1693110986537,1,999.966115084632
1735880400000,999.7407108560857,999.4704495647336,2,999.9446389557877
1735884000000,999.7766861259482,998.9882984883485,2,999.9446389557877
1735887600000,1000.8129215042134,999.7707468120902,2,999.9446389557877
1735891200000,1000.1280268393886,999.4572964891923,2,999.9446389557877
1735894800000,1000.3273938620741,999.8269503925028,2,999.9360676575833
1735898400000,1000.9798491333139,1000.2228688638666,2,999.9360676575833
1735902000000,1001.0766062681333,1000.40962998132,2,999.9360676575833
1735905600000,1001.6093609874493,1000.8911611480223,2,999.9360676575833
1735909200000,1002.2010517079622,1001.5163025012075,2,999.9360676575833
1735912800000,1001.5347299592914,1000.8922451161449,2,999.9360676575833
1735916400000,1002.8059405256488,1001.5235231839481,2,999.9360676575833
1735920000000,1002.792898279718,1002.1001387871826,2,999.9360676575833
1735923600000,1004.078513593762,1002.1238424286571,3,999.9019070344303
1735927200000,1003.9191937675337,1003.2281165775124,3,999.9019070344303
1735930800000,1004.5104768913393,1003.6450178692481,3,999.9019070344303
1735934400000,1005.5238431777854,1004.0192565303731,3,999.9019070344303
1735938000000,1005.5172786345303,1004.1024691554359,3,999.9019070344303
1735941600000,1005.8536259545461,1004.1327681820085,3,999.9019070344303
1735945200000,1005.8230231917371,1005.0454681295934,3,999.9019070344303
1735948800000,1004.9468996180283,1004.6034353156615,3,999.9019070344303
1735952400000,1004.6561843756388,1004.0511944956475,3,999.8877846387705
1735956000000,1006.0421376893431,1003.615146791151,3,999.8877846387705
1735959600000,1006.1159514019656,1004.8761532090423,3,999.8877846387705
1735963200000,1006.9101536582473,1005.450561315559,3,999.8877846387705
1735966800000,1005.8194399584759,1004.9339375264542,3,999.8877846387705
1735970400000,1006.0268964739099,1005.4926236842775,3,999.8877846387705
1735974000000,1005.9137298350457,1005.323485820809,3,999.8877846387705
1735977600000,1005.2380162382545,1005.0421527607432,3,999.8877846387705
1735981200000,1004.0149876508294,1003.6401325887714,3,999.8736309253226
1735984800000,1004.8048181378862,1003.9349736759027,3,999.8736309253226
1735988400000,1004.6335732408638,1003.927884992004,3,999.8736309253226
1735992000000,1005.1339740373642,1004.316259216703,3,999.8736309253226
1735995600000,1005.2708812766562,1004.4488437730258,3,999.8736309253226
1735999200000,1006.3902457880735,1004.9740403137528,3,999.8736309253226
1736002800000,1006.6310544023343,1005.6021204371887,3,999.8736309253226
1736006400000,1003.0521424926972,1002.2019587699921,3,999.8736309253226
1736010000000,1004.0230028321737,1002.8960435429393,3,999.8596924164424
1736013600000,1004.3998201121229,1003.4727728820361,3,999.8596924164424
1736017200000,1003.7383372905318,1003.4929084840794,3,999.8596924164424
1736020800000,1004.2108196676575,1003.6022473301407,3,999.8596924164424
1736024400000,1005.045261356,1003.9754875572734,3,999.8596924164424
1736028000000,1005.3171982317979,1004.5367354674778,3,999.8596924164424
1736031600000,1006.0619101436502,1004.7445306638582,3,999.8596924164424
1736035200000,1005.5735956888967,1005.0910232055093,3,999.8596924164424
1736038800000,1004.6977758261619,1004.5880845453099,3,999.8455045470326
1736042400000,1004.1225023896906,1003.2571313085592,3,999.8455045470326
1736046000000,1004.0718267817614,1003.6465110264777,3,999.8455045470326
1736049600000,1003.6592047941548,1003.1367012307061,3,999.8455045470326
1736053200000,1004.7389076762638,1003.5384630519903,3,999.8455045470326
1736056800000,1004.5887439139299,1004.0835208354458,3,999.8455045470326
1736060400000,1005.4318934671521,1003.9873801964619,3,999.8455045470326
1736064000000,1005.4725253653552,1005.0301039967335,3,999.8455045470326
1736067600000,1004.3169799712479,1002.9177475104653,3,999.8332960092824
1736071200000,1003.0198487490749,1002.8564096679381,3,999.8332960092824
1736074800000,1002.9034428211327,1002.09572960145,3,999.8332960092824
1736078400000,1002.7308670094594,1002.4253457626345,3,999.8332960092824
1736082000000,1002.8921275248304,1002.006742057806,3,999.8332960092824
1736085600000,1003.349202309112,1002.3796630205276,3,999.8332960092824
1736089200000,1003.963857447789,1001.5229889266818,3,999.8332960092824
1736092800000,1003.8769962259722,1002.989838130278,3,999.8332960092824
1736096400000,1003.3676910540773,1002.8598631873485,3,999.8192741447004
1736100000000,1003.6168891475627,1002.9815555821588,3,999.8192741447004
1736103600000,1004.3647818427231,1002.6514813781097,3,999.8192741447004
1736107200000,1003.9986134795889,1003.7423815328706,3,999.8192741447004
1736110800000,1003.9947139065004,1003.512188630228,3,999.8192741447004
1736114400000,1004.0213451312226,1003.706660784727,3,999.8192741447004
1736118000000,1004.7118064263663,1003.479408791275,3,999.8192741447004
1736121600000,1004.2758751709036,1004.0414081207671,3,999.8192741447004
1736125200000,1003.0120691571152,1002.8159755778845,3,999.8052108305811
1736128800000,1004.8649833224364,1002.2609145972004,3,999.8052108305811
1736132400000,1004.4593050498953,1004.0268020402325,3,999.8052108305811
1736136000000,1004.9376641470348,1004.1091323373603,3,999.8052108305811
1736139600000,1005.2607402165056,1004.7272378031836,3,999.8052108305811
1736143200000,1004.8032989390645,1004.6021147557437,3,999.8052108305811
1736146800000,1004.3452133169396,1003.7189320282288,3,999.8052108305811
1736150400000,1003.7135718685752,1003.0934571408245,3,999.8052108305811
1736154000000,1003.3485481164629,1003.0548925291796,3,999.7971994260688
1736157600000,1003.9922217351346,1003.071296502071,3,999.7971994260688
1736161200000,1003.8965424264185,1003.2090100360416,3,999.7971994260688
1736164800000,1004.5479279410755,1003.6094326983501,3,999.7971994260688
1736168400000,1003.8803161797704,1003.7445280647496,3,999.7971994260688
1736172000000,1004.164175283471,1002.6780915147154,3,999.7971994260688
1736175600000,1005.9157637797628,1002.4836226259856,3,999.7971994260688
1736179200000,1006.1035031989967,1005.1022522317922,3,999.7971994260688
1736182800000,1006.7133676101954,1005.3892709332209,3,999.782953302784
1736186400000,1005.384426922775,1004.3625291612412,3,999.782953302784
1736190000000,1006.1555136951245,1004.8010283111047,3,999.782953302784
1736193600000,1006.3010856201699,1005.8816001883647,3,999.782953302784
1736197200000,1006.0882773308523,1005.6176365663335,3,999.782953302784
1736200800000,1005.4397133634673,1005.1004726191738,3,999.782953302784
1736204400000,1005.7065265347891,1005.182470825162,3,999.782953302784
1736208000000,1005.4556379860923,1004.8049541118822,3,999.782953302784
1736211600000,1005.1355209136444,1004.7011495110879,3,999.7687680549293
1736215200000,1006.385694333202,1004.4656140210034,3,999.7687680549293
1736218800000,1004.987295959495,1004.8989081500546,3,999.7687680549293
1736222400000,1005.4943427254901,1004.7381650173487,3,999.7687680549293
1736226000000,1005.3878958903517,1005.2037618322948,3,999.7687680549293
1736229600000,1005.78709464262,1004.929038200764,3,999.7687680549293
1736233200000,1006.5328938949922,1005.413505304734,3,999.7687680549293
1736236800000,1006.5280711336796,1005.9130311755027,3,999.7687680549293
1736240400000,1008.9412106239834,1006.4953883596474,3,999.7544761980212
1736244000000,1008.6842776011415,1007.9404547682922,3,999.7544761980212
1736247600000,1008.5598246317443,1007.8214089076819,3,999.7544761980212
1736251200000,1006.8137847358646,1005.608365956535,3,999.7544761980212
1736254800000,1006.711025929691,1006.1708252780264,3,999.7544761980212
1736258400000,1006.9692049190106,1006.3572670827089,3,999.7544761980212
1736262000000,1004.7970803928843,1002.912423339423,3,999.7544761980212
1736265600000,997.5463289833044,995.9155716941032,0,997.5463289833044
1736269200000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736272800000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736276400000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736280000000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736283600000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736287200000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736290800000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736294400000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736298000000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736301600000,997.5463289833044,997.5463289833044,0,997.5463289833044
1736305200000,997.5463289833044,997.5463289833044,0,997.5463289833044
