strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
B,BTCUSDT,1,1737158400000,1737964800000,104129.508735,97938.12753945001,0.00047969159325593507,1,-2.969953510148208,0.0969301463899517,0.0,-3.0668836565381596,3.600782127083219,-0.8517270826997969,224.0,STOP
B,BTCUSDT,1,1745366400000,1745424000000,93489.711495,92097.99936829801,0.0005342839244158046,1,-0.743569416711401,0.09915653048338852,0.0,-0.8427259471947894,0.8427259471947895,-0.9999999999999999,16.0,STOP
B,XRPUSDT,1,1746921600000,1746950400000,2.47233555,2.3800471411199995,20.203588444962477,1,-1.8645570312519495,0.09803554286884796,0.0,-1.9625925741207975,1.9625925741207975,-1.0,8.0,STOP
B,BCHUSDT,1,1746748800000,1747108800000,422.0109,392.6806064775,0.11836199005772115,1,-3.4715919103001847,0.09642850798979971,0.0,-3.568020418289984,3.700935441403063,-0.9640861006041518,100.0,STOP
B,LTCUSDT,1,1747094400000,1747108800000,103.89192,100.648160745,0.4807885921258357,1,-1.5595624454066,0.0983405374546933,0.0,-1.6579029828612932,1.6579029828612932,-1.0,4.0,STOP
B,SOLUSDT,1,1747180800000,1747195200000,183.841875,179.25976478025,0.27170115595290767,1,-1.2449646434097008,0.0986551352566902,0.0,-1.343619778666391,1.3436197786663913,-0.9999999999999999,4.0,STOP
B,XRPUSDT,1,1747094400000,1747353600000,2.5452719999999998,2.3829272603400002,19.62464127607971,1,-3.185957278886041,0.09671414262121386,0.0,-3.282671421507255,3.319633482009764,-0.9888656200442552,72.0,STOP
B,BCHUSDT,1,1747958400000,1748577600000,444.72225,396.4149983475,0.11231740698840673,1,-5.425745244345224,0.0944743546557547,0.0,-5.5202195990009795,5.677656589982734,-0.9722707795924951,172.0,STOP
B,BTCUSDT,1,1746748800000,1749168000000,106410.3146341948,100893.07384324988,0.0009388197022396282,2,-5.179694356539246,0.1946205054436606,0.0,-5.374314861982906,13.219372153840242,-0.4065484199581795,672.0,STOP
B,ETHUSDT,1,1749600000000,1749772800000,2817.8182049999996,2626.81255319175,0.01772649841690194,1,-3.3858613843982615,0.09651423851570165,0.0,-3.482375622913963,3.427853062445534,-1.0159057460968093,48.0,STOP
B,BTCUSDT,1,1752192000000,1754049600000,116068.015005,114220.81500810351,0.0004303515481668072,1,-0.7949453784381221,0.09910515452166178,0.0,-0.8940505329597839,4.536973820893756,-0.19705878152580156,516.0,STOP
B,SOLUSDT,1,1752710400000,1754092800000,177.5326063561088,160.93922813100002,0.5627140948954046,2,-9.337327809199202,0.1904628719910006,0.0,-9.527790681190202,8.965412739931944,-1.062727501518522,384.0,STOP
B,BTCUSDT,1,1755129600000,1755590400000,123368.09322,114494.79691752301,0.00040488629309504663,1,-3.59267604744389,0.09630742385265602,0.0,-3.688983471296546,4.0865055226899525,-0.9027232315761716,128.0,STOP
B,XRPUSDT,1,1752105600000,1755633600000,2.4050019,2.9148640389,20.769235130354765,1,10.5894466468797,0.11048954654697961,0.0,10.478957100332721,1.5057221131783465,6.959422996195004,980.0,STOP
B,LTCUSDT,1,1752796800000,1756123200000,113.93162124598784,110.76333518638573,1.3152639119091525,3,-4.167132316799505,0.2955331673835003,0.0,-4.462665484183006,21.127590094822477,-0.21122453929455143,924.0,STOP
B,BCHUSDT,1,1749859200000,1756166400000,468.1467293650517,544.0733872200001,0.32009227118470296,3,24.303536356254288,0.32400383605655403,0.0,23.979532520197733,21.92752401052255,1.0935814052097477,1752.0,STOP
B,ADAUSDT,1,1755129600000,1756569600000,0.9046521,0.81134660376,55.21465096919574,1,-5.151830408399203,0.0947482694917007,0.0,-5.246578677890904,10.62385328500716,-0.49384893947049346,400.0,STOP
B,LTCUSDT,1,1757808000000,1757865600000,119.27960999999999,114.421410675,0.41876436341508794,1,-2.0344407476772295,0.09786565915242268,0.0,-2.132306406829652,2.132306406829652,-1.0,16.0,STOP
B,ETHUSDT,1,1752105600000,1758513600000,3623.1516727099383,4316.806201158,0.04135906067053201,3,28.688899726472634,0.3283891994267724,0.0,28.360510527045864,27.19338770671825,1.042919360872396,1780.0,STOP
B,ADAUSDT,1,1757808000000,1758513600000,0.9298647,0.8468579592000002,53.71754616564104,1,-4.458918430983389,0.09544118146911651,0.0,-4.554359612452506,5.611168285794453,-0.8116597792981147,196.0,STOP
