strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,ADAUSDT,1,1735790400000,1735909200000,0.94248266,1.0924119809162858,118.06813885884544,1,17.701875880956425,0.12012811151341224,0.04586778817693319,17.535879981266078,6.053440768572705,2.8968450591448884,33.0,TARGET
KELTNER,LINKUSDT,1,1735804800000,1736262000000,22.334698399999997,22.874135699999997,5.381058488149376,1,2.9027436619893785,0.12163569023657098,0.19955106024135613,2.5815569115114516,6.030709875174173,0.428068496900938,127.0,STOP
KELTNER,XRPUSDT,1,1735747200000,1736265600000,2.22816825,2.2853391925,45.77877181324104,1,2.617215531055424,0.10331141364378635,0.19762515331857672,2.3162789640930606,6.0,0.3860464940155101,144.0,STOP
DON55,DOGEUSDT,1,1735920000000,1736265600000,0.36605978499999997,0.3659499670645,427.66017681833887,1,-0.04696475771374096,0.15652571000032622,0.1570656610389893,-0.36055612875305654,7.749317885772767,-0.04652746655483235,96.0,STOP
KELTNER,ADAUSDT,1,1735920000000,1736272800000,1.08622577,1.02559223,84.45406762072976,1,-5.120749087244222,0.08917581008733713,0.10967748894288275,-5.3196023862744415,6.199894592781759,-0.8580149721364295,98.0,STOP
KELTNER,BCHUSDT,-1,1736265600000,1736517600000,446.56599,446.1087925,0.2951572988110227,1,0.13494517912315449,0.1317397387597086,-0.08450675059465297,0.08771219095809886,6.110465833880995,0.014354419669897643,70.0,STOP
KELTNER,ADAUSDT,-1,1736280000000,1736632800000,1.0086973,1.005351515,83.6665364001008,1,0.27993024248939646,0.08425424424588869,-0.0760318824011588,0.27170788064466656,6.131358692595813,0.04431446507489101,98.0,STOP
KELTNER,ADAUSDT,1,1736654400000,1736737200000,1.0255075599999999,0.9572631520177142,88.56386353528279,1,-6.0439884355893145,0.08780091738044617,0.026240212413162323,-6.158029565382924,6.131789352969761,-1.0042793727740262,23.0,STOP
KELTNER,XRPUSDT,1,1736640000000,1736751600000,2.5768728299999997,2.4512229567224284,47.9085930423675,1,-6.019708644680208,0.12044449741206373,0.036250691740157076,-6.176403833832429,6.140153142092272,-1.0059038742033404,31.0,STOP
KELTNER,ETHUSDT,-1,1736265600000,1736769600000,3460.1716370000004,3083.0491314911005,0.04677731975848595,1,17.640780028311188,0.1530371650690372,-0.2463501521666333,17.734093015408785,6.109833088069265,2.9025495066368237,140.0,TARGET
KELTNER,BNBUSDT,-1,1736740800000,1736784000000,685.084413,676.8730009999999,0.5217586874064631,1,4.284375546873737,0.35530655631607044,0.3371420396489422,3.591926950908724,6.105731580847773,0.588287726597046,12.0,GAP_STOP
KELTNER,DOTUSDT,-1,1736755200000,1736805600000,6.4010791,6.402999423729999,19.339467344323314,1,-0.03713803806685246,0.1238120292419139,-0.006173896827042906,-0.15477617048172343,6.119507155908957,-0.02529226072270747,14.0,STOP
