strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,ADAUSDT,1,1735790400000,1735909200000,0.94248266,1.0924119809162858,118.06813885884544,1,17.701875880956425,0.12012811151341224,0.04586778817693319,17.535879981266078,6.053440768572705,2.8968450591448884,33.0,TARGET
KELTNER,LINKUSDT,1,1735804800000,1736262000000,22.334698399999997,22.874135699999997,5.381058488149376,1,2.9027436619893785,0.12163569023657098,0.19955106024135613,2.5815569115114516,6.030709875174173,0.428068496900938,127.0,STOP
KELTNER,XRPUSDT,1,1735747200000,1736265600000,2.22816825,2.2853391925,45.77877181324104,1,2.617215531055424,0.10331141364378635,0.19762515331857672,2.3162789640930606,6.0,0.3860464940155101,144.0,STOP
KELTNER,ADAUSDT,1,1735920000000,1736272800000,1.08622577,1.02559223,84.45406762072976,1,-5.120749087244222,0.08917581008733713,0.10967748894288275,-5.3196023862744415,6.199894592781759,-0.8580149721364295,98.0,STOP
KELTNER,BCHUSDT,-1,1736265600000,1736517600000,446.56599,446.1087925,0.2952617956948207,1,0.13499295483718474,0.13178637962621675,-0.0845366691910509,0.08774324440201887,6.112629170653512,0.014354419669897641,70.0,STOP
KELTNER,ADAUSDT,-1,1736280000000,1736632800000,1.0086973,1.005351515,83.696205571489,1,0.2800295091579896,0.08428412182562692,-0.07605884423138373,0.2718042315637464,6.133532946959868,0.04431446507489101,98.0,STOP
KELTNER,ADAUSDT,1,1736654400000,1736737200000,1.0255075599999999,0.9572631520177142,88.73946329824744,1,-6.055972137454667,0.08797500441396794,0.02629224012396852,-6.170239381992603,6.143947141868635,-1.0042793727740262,23.0,STOP
KELTNER,XRPUSDT,1,1736640000000,1736751600000,2.5768728299999997,2.4512229567224284,48.02879411296895,1,-6.03481189396911,0.12074668866038908,0.03634164352313589,-6.191900226152636,6.1555585826294985,-1.0059038742033404,31.0,STOP
KELTNER,ETHUSDT,-1,1736265600000,1736769600000,3460.1716370000004,3083.0491314911005,0.046793880704689476,1,17.64702553383706,0.1530913460326096,-0.24643736946848652,17.740371557272937,6.111996200825756,2.9025495066368237,140.0,TARGET
KELTNER,BNBUSDT,-1,1736740800000,1736784000000,685.084413,676.8730009999999,0.5220093523472603,1,4.2864338599765786,0.3554772538033447,0.3373040104822961,3.5936525956909384,6.10866491551412,0.5882877265970461,12.0,GAP_STOP
KELTNER,DOTUSDT,-1,1736755200000,1736805600000,6.4010791,6.402999423729999,19.3161337354706,1,-0.03709322998406607,0.1236626465619178,-0.006166447847653021,-0.15458942869833087,6.112123799180197,-0.02529226072270747,14.0,STOP
KELTNER,ADAUSDT,-1,1736769600000,1736834400000,0.8934318900000001,0.9596196895670001,93.16544780286871,1,-6.166415985746069,0.08632019010608638,-0.007270141304983817,-6.245466034547172,6.252736175852156,-0.9988372864134167,18.0,STOP
