symbol,market,direction,signal_time,entry_time,exit_time,entry,exit,qty,initial_risk,gross_pnl,fees,funding,net_pnl,r,reason,holding_hours
SOLUSDT,spot,1,1704153600000,1704153600000,1704283200000,109.984965,102.56764215332392,2.6302492740626215,20.06847437362302,-19.50940803295787,0.5590663406651478,0.0,-20.06847437362302,-1.0,STOP,36.0
ETHUSDT,spot,1,1704168000000,1704168000000,1704283200000,2387.61321,2319.314982658925,0.277130573978565,20.231960656458046,-18.92752694475059,1.3044337117074576,0.0,-20.23196065645805,-1.0000000000000002,STOP,32.0
BTCUSDT,spot,1,1704139200000,1704139200000,1704297600000,43539.73899,42530.18371888023,0.01722564299644186,18.872848446799694,-17.390238685485176,1.4826097613145148,0.0,-18.87284844679969,-0.9999999999999998,STOP,44.0
SOLUSDT,spot,1,1704787200000,1704787200000,1704902400000,101.920935,93.3456581991482,2.2568771795119495,19.79403923795286,-19.353346519840656,0.4406927181122008,0.0,-19.794039237952855,-0.9999999999999998,STOP,32.0
BTCUSDT,spot,1,1704715200000,1704715200000,1704988800000,44658.318,48719.782545061564,0.013323244845148397,19.60551144348746,54.11188656374447,1.2440992967367404,0.0,52.867787267007735,2.696577817895656,TARGET,76.0
BNBUSDT,spot,1,1704974400000,1704974400000,1705089600000,314.65725,300.6636629508196,1.3470650074594004,19.679148712981917,-18.850271442787896,0.8288772701940209,0.0,-19.679148712981917,-1.0,STOP,32.0
BCHUSDT,spot,1,1705032000000,1705032000000,1705089600000,293.5467,270.62448211404,0.8395868632294936,19.718863726251737,-19.245193013136134,0.4736707131156022,0.0,-19.718863726251737,-1.0,STOP,16.0
ETHUSDT,spot,1,1704974400000,1704974400000,1705104000000,2659.2189449999996,2525.083087349436,0.141278225845345,19.682904984492115,-18.950475991115372,0.7324289933767447,0.0,-19.68290498449212,-1.0000000000000002,STOP,36.0
BNBUSDT,spot,1,1705305600000,1705305600000,1706011200000,315.15749999999997,302.7619282183868,1.4932296030990422,19.432130314189653,-18.50943473164392,0.9226955825457288,0.0,-19.432130314189653,-1.0,STOP,196.0
BTCUSDT,spot,1,1706428800000,1706428800000,1707408000000,42410.014409999996,45298.89873695259,0.01709751974590883,18.38092077505698,49.392756823718564,1.4996048744222246,0.0,47.89315194929634,2.6055904671700474,TARGET,272.0
SOLUSDT,spot,1,1706400000000,1706400000000,1707523200000,94.317135,108.20062348066325,3.9588538657191292,19.298031533258918,54.96270204134075,0.8017382110379467,0.0,54.1609638303028,2.806553805084205,TARGET,312.0
BTCUSDT,spot,1,1707408000000,1707408000000,1707624000000,45455.01615,48248.36056906491,0.016560717259408816,17.411387724554686,46.259787132281545,1.5517951280963047,0.0,44.70799200418524,2.567744324085959,TARGET,60.0
